category,subcategory_1,subcategory_2,subcategory_3,subcategory_4,uuid,name,description,part_number,price,cost,taxable,unit_of_measure,material_markup_enabled
Equipment,Heat Pumps,Platinum,"","",pbmat_1ca9ff8f109d4e8b96ed16bc6d713cfe,3-Ton Platinum Heat Pump,"",TVH836GKA,$7172.40,$3336.00,false,Ea,true
Equipment,Evaporator Coils,"","","",pbmat_0e190f129e154fbd954497d7dd34a2c3,2-Ton-14 Evaporator Coil,"",END4X24L14A,$834.20,$388.00,false,Ea,true
Equipment,90% Furnaces,Gold,Champion,"",pbmat_50d038377323437e82500fd1b42f8a20,100K-21 Gold Furnace,Champion Model: TM9V100C20,TM9V100C20,$2924.00,$1360.00,false,Ea,true
Equipment,Air Handlers,Platinum,"","",pbmat_e462b319842c4961b0032bc6204c97f1,3-Ton Platinum Air Handler,"",FCM4X3600AL,$3091.70,$1438.00,false,Ea,true
Equipment,Heat Pumps,Bronze,"","",pbmat_b4dcabce360d4512914942656612b87d,3-Ton Bronze Heat Pump,3-Ton Bronze Heat Pump,N4H436GKG,$4231.20,$1968.00,false,Ea,true
Equipment,Evaporator Coils,"","","",pbmat_1def1e414b1847308b5475293df57422,3.5-Ton-21 Evaporator Coil,"",END4X42L21A,$1137.35,$529.00,false,Ea,true
Equipment,80% Furnaces,Platinum,"","",pbmat_32b2068f82b84689a8f657b24b6934ae,90K-21 Platinum Furnace,90K-21 Platinum 80% Furnace,F80CTL0902120A,$3388.40,$1576.00,false,Ea,true
Equipment,Evaporator Coils,"","","",pbmat_c44cdb18438549a69dcaf8fcc0588782,3-Ton-21 Evaporator Coil,"",END4X36L21A,$980.40,$456.00,false,Ea,true
Equipment,Mini-Splits,Single-Zone,High Wall,Platinum,pbmat_1b1bb0f517d043d49837a9024185dad1,1-Ton Platinum Single Zone High Wall Unit,1-Ton Platinum Single Zone High Wall Unit,DLFPHAH12XAK,$1186.00,$557.00,false,Ea,false
Equipment,Heat Pumps,Silver,"","",pbmat_07857328868e406aac17afd6bff86386,2-Ton Silver Heat Pump,"",NXH624GKA,$4669.80,$2172.00,false,Ea,true
Equipment,90% Furnaces,Platinum,Tempstar,"",pbmat_d212a6dec64a465b9ba98f4df96f9d05,80K-21 Platinum Furnace,"",F97CMN0802120A,$5809.30,$2702.00,false,Ea,true
Equipment,Heat Pumps,Gold,Bosch,"",pbmat_5b5fb3963a204c42b3381dd5b2591246,3-Ton Gold (Bosch M-20) Heat Pump,"Brand: Bosch
Model: BOVA-36HDN1-M20G

3-Ton Gold (Bosch M-20) Heat Pump

• Non-communicating
• Inverter driven compressor
• Up to 20.5 SEER / 14 EER
• 10 year limited parts warranty",BOVA-36HDN1-M20G,$6224.25,$2895.00,false,Ea,true
Equipment,Heat Pumps,Gold,Champion,"",pbmat_6cca4846b47c4863b8a644c394ef9908,4-Ton Gold Heat Pump,"",TH16B4821S,$5114.85,$2379.00,false,Ea,true
Equipment,80% Furnaces,Bronze,"","",pbmat_46b4fff4b0f847e5b3d649ea408d10f1,30K-14 Bronze Furnace,30K-14 Bronze 80% Furnace,N80ESN0301410A,$1483.50,$690.00,false,Ea,true
Equipment,Mini-Splits,Multi-Zone,Cassette,"",pbmat_7fad45b8a4784bf3aa7836121bcc43d4,Tempstar 18k Cassette,18k ceiling cassette,DLFSCAH18XAK + KSALG0101AAA,$1476.00,$738.00,false,Ea,false
Equipment,Air Handlers,Gold,"","",pbmat_769f9949f4b145adaafa1a9f28a08f42,5-Ton Gold Air Handler,"",AE60DX21,$2171.50,$1010.00,false,Ea,true
Equipment,Evaporator Coils,"","","",pbmat_f59ff95846234a78b6a518b40378964b,3.5-Ton-17 Evaporator Coil,"",END4X42L17A,$1137.35,$529.00,false,Ea,true
Equipment,Evaporator Coils,"","","",pbmat_a179542491cd4e35a2532461e23cdef3,4-Ton-24 Evaporator Coil,"",END4X48L24A,$1234.10,$574.00,false,Ea,true
Equipment,Air Handlers,Platinum,"","",pbmat_1cbaf12c11414c019b6b0c661d515935,4-Ton Platinum Air Handler,"",FCM4X4800AL,$3538.90,$1646.00,false,Ea,true
Equipment,90% Furnaces,Bronze,"","",pbmat_82954a5695914954b8a5f8a725bed961,60K-17 Bronze Furnace,"",N95ESN0601714A,$2601.50,$1210.00,false,Ea,true
Equipment,Mini-Splits,Multi-Zone,High Wall,Bronze,pbmat_e2ea1348a2c14862a3c94e0e8ec15ef4,9K Wall Mount Entry,9K Wall Mount Entry Tier Mini-Split,DLFEHAH09XAK,$548.94,$258.00,false,Ea,false
Equipment,Heat Pumps,Silver,"","",pbmat_92cd471cc3ac424680c845a1f47ce814,1.5-Ton Silver Heat Pump,"",NXH618GKA,$4231.20,$1968.00,false,Ea,true
Equipment,90% Furnaces,Platinum,Tempstar,"",pbmat_0ca6f41e9d1747a0ae348e942de87ff6,60K-21 Platinum Furnace,"",F97CMN0602120A,$5579.25,$2595.00,false,Ea,true
Equipment,Air Conditioners,Silver,"","",pbmat_2e9e077ae054442e877386b54ff70dd0,3-Ton Silver Air Conditioner,"• Quiet performance (as low as 76 decibels)*
• Single-stage compressor operation",NXA636GKA,$4091.45,$1903.00,false,Ea,true
Equipment,Heat Pumps,Gold,Tempstar,"",pbmat_562b6e58be554b4dbee242dd4f61e42e,3-Ton Two Stage Heat Pump,3-Ton Two Stage Heat Pump,TCH636GKA,$6108.15,$2841.00,false,Ea,true
Equipment,90% Furnaces,Gold,Champion,"",pbmat_88579e657eb0443da06887ce44dfea1e,60K-17 Gold Furnace,Pricing Needs Updated,TM9V060B12,$2428.90,$1135.00,false,Ea,false
Equipment,Air Handlers,Silver,"","",pbmat_233b6a7efe69428dbb85ab97487e44d8,1.5-Ton Silver Air Handler,"",FXM4X1800AL,$1885.55,$877.00,false,Ea,true
Equipment,Heat Pumps,Platinum,"","",pbmat_d65ca4a85ad8468ca79f9ae513fd272d,3-Ton High Capacity Platinum Heat Pump,"",TVH837GKA,$8204.40,$3816.00,false,Ea,true
Equipment,Heat Pumps,Bronze,"","",pbmat_6331f1bd699e4e19a89c9dbe38b60945,5-Ton Bronze Heat Pump,5-Ton Bronze Heat Pump,N4H460GKG,$6153.30,$2862.00,false,Ea,true
Equipment,Mini-Splits,Single-Zone,Ducted,Silver,pbmat_f1d1e68bf476488a9e00647dda72765a,1.5 Ton Silver Ducted Mini-Split Evap,1.5 Ton Silver Ducted Mini-Split Evap,DLFSDAH18XAK,$1766.00,$830.00,false,Ea,false
Equipment,Mini-Splits,Multi-Zone,Heat Pumps,"",pbmat_5100d53fd94b417e86c82506f11ea5ed,Tempstar 1.5 Ton,1.5 Ton Multi-Zone Outdoor Condenser,DLCMRAH18BAK,$2836.17,$1333.00,false,Ea,false
Equipment,Heat Pumps,Platinum,"","",pbmat_7839f7050eb54f0dacdc4e87e7af62cb,4-Ton Platinum Heat Pump,"",TVH848GKA,$8335.55,$3877.00,false,Ea,true
Equipment,Buffer Tanks,"","","",pbmat_f000d669e30d43709a8c39e1ac795029,Lochinvar Squire Buffer Tank (50 gallon),Lochinvar Squire Buffer Tank (50 gallon),SBT050,$2873.00,$1350.00,false,Ea,false
Equipment,Air Handlers,Silver,"","",pbmat_1b41aa11d7d14642a12f8c68c12b5b52,3-Ton Silver Air Handler,"",FXM4X3600AL,$2289.75,$1065.00,false,Ea,true
Equipment,Boilers,Combi,Platinum,"",pbmat_0f90cf0394964ebe9618482c25374db4,Noble Combi-Boiler (199K BTU),Noble Combi-Boiler (199K BTU),NKC199N,$6181.00,$2905.00,false,Ea,false
Equipment,Evaporator Coils,"","","",pbmat_2813f56cbfc343a1941f667f8407552f,1.5-Ton-14 Evaporator Coil,"",END4X18L14A,$780.45,$363.00,false,Ea,true
Equipment,Mini-Splits,Multi-Zone,Heat Pumps,"",pbmat_f27dbee6bd2d4f018b01434539c4d0d6,Tempstar 3-Ton,3-Ton multi-zone heat pump condenser,DLCMRAH36DAK,$4826.00,$2172.00,false,Ea,false
Equipment,Water Heaters,Heat Pump Water Heaters,Platinum,"",pbmat_84fa5303f0a0461f93bf6079274d1c52,Rheem 50 Gallon Heat Pump Water Heater,Rheem Model: PROPH50 T2 RH375-SO,PROPH50 T2 RH375-SO,$3902.00,$1834.02,false,Ea,false
Equipment,Air Conditioners,Silver,"","",pbmat_2892909f67af4bdeb90a283ab0552810,5-Ton Silver Air Conditioner,"• Quiet performance (as low as 76 decibels)*
• Single-stage compressor operation",NXA660GKA,$5977.00,$2780.00,false,Ea,true
Equipment,90% Furnaces,Gold,Champion,"",pbmat_3972a3bff3684262836279fe747c72ee,80K-17 Gold Furnace,Pricing Needs Updated,TM9V080B12,$2548.74,$1191.00,false,Ea,false
Equipment,90% Furnaces,Silver,"","",pbmat_4ada3b8dcd3845db83c94776e6cadb63,60K-17 Silver Furnace,"Tempstar Model: F96VTN0601714A  • 60,000 BTU/H • 2-Stage gas valve  • Variable speed blower motor  • 5-Year No Hassle Replacement™ Limited Warranty  • 10-Year Parts Limited Warranty upon timely registration  • Lifetime Heat Exchanger Limited Warranty upon timely registration ",F96VTN0601714A,$3035.80,$1412.00,false,Ea,true
Equipment,Electric Heat Strips,"","","",pbmat_1eafd94fb5c5472188b7a2aa7035a00f,20KW Electric Heat Strips,"",EHK20AKB,$509.55,$237.00,false,Ea,true
Equipment,90% Furnaces,Silver,"","",pbmat_bcbf7faec7814bb887d7bacaa6c7cc46,80K-17 Silver Furnace,"",F96VTN0801716A,$3528.15,$1641.00,false,Ea,true
Equipment,Air Handlers,Silver,"","",pbmat_b63346585df349bf99502e62fd877017,2-Ton Silver Air Handler,"Brand: Tempstar
Model: FXM4X2400AL

• Multi-speed ECM blower motor
• 10 year limited parts warranty
• 5-year No Hassle Replacement™ limited warranty+",FXM4X2400AL,$1986.60,$924.00,false,Ea,true
Equipment,Mini-Splits,Single-Zone,Heat Pumps,Silver,pbmat_4556358e47aa48ccbe398bcc1e1ca4f3,2 Ton Silver Mini-Split Outdoor,2 Ton Silver Mini-Split Outdoor,DLCSRBH24AAK,$3692.00,$1735.00,false,Ea,false
Equipment,Evaporator Coils,"","","",pbmat_c3dd300648f14f159e249be7342d91ab,3-Ton-17 High Capacity Evaporator Coil,"",END4X37L17A,$1193.25,$555.00,false,Ea,true
Equipment,Air Conditioners,Platinum,"","",pbmat_e6620c677edd456abd8c9537fdd13f79,5-Ton Platinum Air Conditioner,"",TVH960GKA,$7740.00,$3600.00,false,Ea,true
Equipment,Evaporator Coils,"","","",pbmat_726bf24fa3ab4de2b9e5cf0060de52ed,2.5-Ton-17 Evaporator Coil,"",END4X30L17A,$905.15,$421.00,false,Ea,true
Equipment,Indirect Water Heaters,"","","",pbmat_fe45607ac7484255ab9ba090258ee5ca,Lochinvar Glass Lined Indirect Water Heater (80 gallon),Lochinvar Glass Lined Indirect Water Heater (80 gallon),GIT080,$3692.00,$1735.00,false,Ea,false
Equipment,80% Furnaces,Platinum,"","",pbmat_770a9196c13e46ba893267475421450f,90K-17 Platinum Furnace,90K-17 Platinum 80% Furnace,F80CTL0901716A,$3407.75,$1585.00,false,Ea,true
Equipment,Evaporator Coils,"","","",pbmat_57a8197841304bca9e29c7d73ddd9546,5-Ton-24 Evaporator Coil,"",END4X60L24A,$1384.60,$644.00,false,Ea,true
Equipment,Air Conditioners,Silver,"","",pbmat_89e197a110ab4850b036421f76c08bbe,2-Ton Silver Air Conditioner,"• Quiet performance (as low as 76 decibels)*
• Single-stage compressor operation",NXA624GKA,$3319.60,$1544.00,false,Ea,true
Equipment,90% Furnaces,Silver,"","",pbmat_be999aa8ef544b48a61873afb2e0e151,120K-24 Silver Furnace,"",F96VTN1202422A,$3951.70,$1838.00,false,Ea,true
Equipment,Electric Heat Strips,"","","",pbmat_18be6133ef7b4c31bb60fea021bbcc89,5KW Electric Heat Strips,"",EHK05AKB,$218.13,$96.95,false,Ea,true
Equipment,90% Furnaces,Bronze,"","",pbmat_5c809ddf15a34f76bfd49e251f393457,140K-24 Bronze Furnace,"",N95ESN1402422A,$3414.20,$1588.00,false,Ea,true
Equipment,Air Conditioners,Bronze,"","",pbmat_2a9276cda42a41218396b7e703d07c77,2.5-Ton Bronze Air Conditioner,"• Quiet performance (as low as 75 decibels)*
• Single-stage compressor operation",NXA430LKA,$2969.15,$1381.00,false,Ea,true
Equipment,80% Furnaces,Bronze,"","",pbmat_60d0fd5e33534dfa89ba0250d4955323,135K-24 Bronze Furnace,"Tempstar Model: N80ESN1352420A

• 135,000 BTU/H
• 1-Stage gas valve 
• ECM blower motor 
• 10-Year Parts Limited Warranty upon timely registration 
• 20-Year Heat Exchanger Limited Warranty upon timely registration ",N80ESN1352420A,$2272.55,$1057.00,false,Ea,true
Installation,Material Packages,"","","",pbmat_8b992f82820a4979bee0d5388fa0571f,Boiler Material Package,Boiler Material Package,"",$3225.00,$1500.00,false,Ea,true
Equipment,Mini-Splits,Single-Zone,High Wall,Silver,pbmat_9677286f9cb44c4490de874bd511ca69,2 Ton Silver High Wall Mini-Split,2 Ton Silver High Wall Mini-Split,DLFSHAH24XAK,$1264.00,$594.00,false,Ea,false
Equipment,Air Conditioners,Platinum,"","",pbmat_50423e5d571a4984a411206535e5afff,3-Ton High Capacity Platinum Air Conditioner,"",TVH937GKA,$7043.40,$3276.00,false,Ea,true
Equipment,Mini-Splits,Multi-Zone,Heat Pumps,"",pbmat_5b4477b886794f029521d8c365976e16,Tempstar 1.5-Ton,Tempstar 1.5-Ton,DLCMRAH18BAK,$2892.00,$1359.00,false,Ea,false
Equipment,Heat Pumps,Silver,"","",pbmat_a9bbe6cba09d4b838a47672ced1b4168,2.5-Ton Silver Heat Pump,"",NXH630GKA,$5142.80,$2392.00,false,Ea,true
Equipment,Mini-Splits,Single-Zone,Heat Pumps,Bronze,pbmat_f859a3ddcaa249a3b9b918d7f9cde1a9,1-Ton Bronze Single Zone Mini-Split Heat Pump,1-Ton Bronze Single Zone Mini-Split,DLCERAH12AAK,$1200.00,$594.00,false,Ea,false
Equipment,Geothermals,Splits,Compressor Units,"",pbmat_84fc0e3be7504f27a960a76cf5ebd407,Climate Master 5-Ton Split,Climate Master 5-Ton Split,TES064BGD02CNNS,$11868.00,$5578.00,false,Ea,false
Equipment,90% Furnaces,Silver,"","",pbmat_d919131a50ec4dad8cf94c10b8b646af,100K-21 Silver Furnace,"",F96VTN1002122A,$3747.45,$1743.00,false,Ea,true
Equipment,Air Conditioners,Bronze,"","",pbmat_8a981858f3444663a529842406e3f4f1,3-Ton Bronze Air Conditioner,"• Quiet performance (as low as 75 decibels)*
• Single-stage compressor operation",NXA436LKA,$3117.50,$1450.00,false,Ea,true
Equipment,80% Furnaces,Bronze,"","",pbmat_b65a63e3abc642928ec9208e5bae47a5,90K-24 Bronze Furnace,"Tempstar Model: N80ESN0902420A

• 90,000 BTU/H
• 1-Stage gas valve 
• ECM blower motor 
• 10-Year Parts Limited Warranty upon timely registration 
• 20-Year Heat Exchanger Limited Warranty upon timely registration ",N80ESN0902420A,$2154.30,$1002.00,false,Ea,true
Equipment,Air Conditioners,Silver,"","",pbmat_7feaa3a6a1684897b503e3f8ed8072ec,4-Ton Silver Air Conditioner,"• Quiet performance (as low as 76 decibels)*
• Single-stage compressor operation",NXA648GKA,$4886.95,$2273.00,false,Ea,true
Equipment,Mini-Splits,Bronze,"","",pbmat_c461cb20351f4c5291555c3cf912855e,2-Ton Bronze High Wall Mini-Split,2-Ton Bronze High Wall Mini-Split,DLFEHAH24XAK,$1319.00,$620.00,false,Ea,false
Equipment,Evaporator Coils,"","","",pbmat_1172dfbecded47bfaa9f9ab88d69422e,2-Ton-17 Evaporator Coil,"",END4X24L17A,$834.20,$388.00,false,Ea,true
Equipment,Air Handlers,Silver,"","",pbmat_9e1af70c409d4317a9d4a94b951e55a9,2.5-Ton Silver Air Handler,"",FXM4X3000AL,$2119.90,$986.00,false,Ea,true
Equipment,Air Conditioners,Silver,"","",pbmat_645b5fcb3804493c99c35a754d20aabf,2.5-Ton Silver Air Conditioner,"• Quiet performance (as low as 76 decibels)*
• Single-stage compressor operation",NXA630GKA,$3586.20,$1668.00,false,Ea,true
Equipment,Air Conditioners,Platinum,"","",pbmat_3d6d885fc440401f9a4e74f78f6eae6a,4-Ton High Capacity Platinum Air Conditioner,"",TVH949GKA,$7922.75,$3685.00,false,Ea,true
Equipment,80% Furnaces,Bronze,"","",pbmat_048072901c5b4c8a94e11959230758c4,110K-21 Bronze Furnace,"Tempstar Model: N80ESN1102120A

• 110,000 BTU/H
• 1-Stage gas valve 
• ECM blower motor 
• 10-Year Parts Limited Warranty upon timely registration 
• 20-Year Heat Exchanger Limited Warranty upon timely registration ",N80ESN1102120A,$2195.15,$1021.00,false,Ea,true
Equipment,80% Furnaces,Bronze,"","",pbmat_e2b6436de08145b8ab042af6f69e45cc,70K-21 Bronze Furnace,70K-21 Bronze 80% Furnace,N80ESN0702116A,$1814.60,$844.00,false,Ea,true
Equipment,80% Furnaces,Platinum,"","",pbmat_762edacaeb8644b294df27dca42df524,135K-24 Platinum Furnace,135K-24 Platinum 80% Furnace,F80CTL1352422A,$3805.50,$1770.00,false,Ea,true
Installation,Material Packages,"","","",pbmat_82c895765e554fda97ece50a6ce86fdb,Indoor Material Package,Indoor Material Package,"",$1075.00,$500.00,false,Ea,true
Equipment,Heat Pumps,Platinum,"","",pbmat_5c9de499d77840c0b83948a8864299a7,2-Ton High Capacity Platinum Heat Pump,"",TVH825GKA,$7077.80,$3292.00,false,Ea,true
Equipment,90% Furnaces,Platinum,Tempstar,"",pbmat_60a5fa6109e446b18ad613d9c9473394,60K-17 Platinum Furnace,Tempstar Model: F97CMN0601714A,F97CMN0601714A,$4781.60,$2224.00,false,Ea,true
Equipment,Mini-Splits,Single-Zone,Heat Pumps,Platinum,pbmat_702c79a67fbb45df978d39d0591cf131,1-Ton Platinum Single Zone Mini-Split Heat Pump,1-Ton Platinum Single Zone Mini-Split Heat Pump,DLCPRAH12AAK,$2361.00,$1251.00,false,Ea,false
Equipment,Electric Heat Strips,"","","",pbmat_f48e14873b694aac9ee971fc4f6b0181,10KW Electric Heat Strips,"",EHK10AKB,$274.50,$122.00,false,Ea,true
Equipment,90% Furnaces,Silver,"","",pbmat_a58feb495a7742518abbfe079ab7ea56,80K-21 Silver Furnace,"",F96VTN0802120A,$3659.30,$1702.00,false,Ea,true
Equipment,90% Furnaces,Bronze,"","",pbmat_d935cfebbd934b7bb787cfcb9897a9dd,80K-17 Bronze Furnace,"",N95ESN0801716A,$2816.50,$1310.00,false,Ea,true
Equipment,Air Conditioners,Bronze,"","",pbmat_7e1d68ffe84f4d209d12fc0c36bda256,3.5-Ton Bronze Air Conditioner,"• Quiet performance (as low as 75 decibels)*
• Single-stage compressor operation",NXA442LKA,$3936.65,$1831.00,false,Ea,true
Equipment,Heat Pumps,Bronze,"","",pbmat_84ff4d12108247cb8fda43d19d1ee394,1.5-Ton Bronze Heat Pump,"Brand: Tempstar
Model: N4H418GKG

1.5-Ton Bronze Heat Pump

• 1-Stage compressor
• Up to 14 SEER / 11.5 EER
• Quiet performance (as low as 69 decibels)*
• 10 year limited warranty",N4H418GKG,$3252.95,$1513.00,false,Ea,true
Equipment,90% Furnaces,Silver,"","",pbmat_3663f3dd54ad4688a5d91c76a93186ee,40K-14 Silver Furnace,"",F96VTN0401410A,$2904.65,$1351.00,false,Ea,true
Equipment,Geothermals,Splits,Coils,"",pbmat_a085654824e9469985975c15aaf4de95,"Climate Master 3-Ton Coil",Climate Master 3-Ton Coil,TAC038BM21S,$1124.00,$528.00,false,Ea,false
Equipment,Heat Pumps,Platinum,"","",pbmat_f815367bc83a4bcd955cbc54d5dba6e2,2-Ton Platinum Heat Pump,"Brand: Tempstar
Model: TVH824GKA

• 5-Stage Inverter Compressor
• Up to 19 SEER / 13 EER
• As low as 56 decibels
• 10 Year limited parts warranty
• 10-Year No Hassle Replacement™ Limited Warranty+",TVH824GKA,$6555.35,$3049.00,false,Ea,true
Equipment,90% Furnaces,Silver,"","",pbmat_54e4b71357164ca0b9dd9737d70647c9,60K-14 Silver Furnace,"",F96VTN0601412A,$3035.80,$1412.00,false,Ea,true
Equipment,80% Furnaces,Bronze,"","",pbmat_1025ceb48d844ca6a6df4fd4039b1caf,70K-14 Bronze Furnace,70K-14 Bronze 80% Furnace,N80ESN0701412A,$1782.35,$829.00,false,Ea,true
Equipment,Heat Pumps,Bronze,"","",pbmat_87f417e182034005bf9e0f42390811f8,2-Ton Bronze Heat Pump,2-Ton Bronze Heat Pump,N4H424GKG,$3467.95,$1613.00,false,Ea,true
Equipment,90% Furnaces,Bronze,"","",pbmat_e5977b16971242918c998c63f3d13a80,40K-17 Bronze Furnace,"",N95ESN0401712A,$2466.05,$1147.00,false,Ea,true
Equipment,90% Furnaces,Bronze,"","",pbmat_494f53e624e744e18cfbaa35238e912b,26K-14 Bronze Furnace,"",N95ESN0261410A,$2388.65,$1111.00,false,Ea,true
Equipment,80% Furnaces,Platinum,"","",pbmat_51ec46c2cee540d0a4898fafd9b5d37b,70K-17 Platinum Furnace,70K-17 Platinum 80% Furnace,F80CTL0701716A,$3250.80,$1512.00,false,Ea,true
Equipment,80% Furnaces,Bronze,"","",pbmat_4a11ac3020874d828d3480a2ed4908cf,155K-24 Bronze Furnace,"Tempstar Model: N80ESN1552420A

• 155,000 BTU/H
• 1-Stage gas valve 
• ECM blower motor 
• 10-Year Parts Limited Warranty upon timely registration 
• 20-Year Heat Exchanger Limited Warranty upon timely registration ",N80ESN1552420A,$2448.85,$1139.00,false,Ea,true
Equipment,Mini-Splits,Single-Zone,High Wall,Bronze,pbmat_e67a129d1c474b0aa2b8c962a08937a8,1-Ton Bronze Mini-Split High Wall Unit,1-Ton Bronze Mini-Split High Wall Unit,DLFEHAH12XAK,$610.00,$305.00,false,Ea,false
Equipment,Mini-Splits,Single-Zone,Heat Pumps,Silver,pbmat_4e2ef708a9b84b6796b622568b78c569,1-Ton Silver Mini-Split Heat Pump,1-Ton Silver Mini-Split Heat Pump,DLCSRAH12AAK,$1910.00,$955.00,false,Ea,false
Equipment,Air Conditioners,Platinum,"","",pbmat_389440afd0d74d85a97014a586eb7ab3,2-Ton Platinum Air Conditioner,"",TVH924GKA,$5054.65,$2351.00,false,Ea,true
Equipment,Air Handlers,Gold,"","",pbmat_e31dd5233d0a491faa26be6d507eaec3,3-Ton Gold Air Handler,"",AE36CX21,$1625.40,$756.00,false,Ea,true
Equipment,Air Conditioners,Bronze,"","",pbmat_c2c8c8abbdcc4ab7964c7db84e379385,2-Ton Bronze Air Conditioner,"• Quiet performance (as low as 75 decibels)*
• Single-stage compressor operation",NXA424LKA,$2704.70,$1258.00,false,Ea,true
